Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
31.09589041,12,2,45.67000912,0.401219618,77.21,1,31633.69064,1,1.158499315,316
46.48401826,7,20,57.29261623,0.39076163,82.82,3,14552.73491,2,0.075609171,317
46.66666667,11,2,75.29626253,0.208648395,81.23,3,26757.66568,4,0.13411019,318
36.30136986,14,5,65.67912489,0.578644789,76.31,4,36736.64282,2,0.067555407,321
35.43378995,11,6,74.2935278,0.198190408,77.69,4,29123.25838,2,0.052975999,322
55.79908676,15,7,62.39744758,0.307458348,80.64,6,45881.80238,1,0.011241529,327
26.48401826,17,2,82.08751139,0.434757303,78.1,3,19446.33391,2,0.095949251,332
43.83561644,15,4,82.04193254,0.351454021,78.39,4,15865.87217,1,0.029688351,338
34.65753425,11,7,66.86417502,0.463967544,80.75,2,20134.14523,1,0.270944894,356
14.52054795,17,0,65.67912489,0.285460512,76.75,4,25140.20478,0,0.045349159,364
20.1826484,15,0,66.81859617,0.380303642,81.16,1,33737.30712,2,1.241126169,372
42.05479452,19,15,69.18869644,0.203960332,77.86,2,44697.86874,3,0.602275798,379
36.43835616,11,7,71.69553327,0.232449333,84.92,4,22199.14644,2,0.041065217,380
29.7260274,12,13,62.26071103,0.403022719,82.72,5,32904.50617,4,0.022173434,384
48.21917808,11,2,55.51504102,0.385352326,75.8,2,30028.28408,0,0.405792505,388
44.20091324,19,0,65.58796718,0.278969347,78.41,2,30269.97101,5,0.412620997,390
57.44292237,11,7,65.22333637,0.331980527,78.48,1,34953.81834,2,1.285879116,401
13.78995434,17,12,61.89608022,0.364796971,81,1,36960.65853,3,1.365527972,408
12.10045662,18,0,73.33637192,0.235694915,82.45,7,35921.16889,1,0.003334424,413
58.44748858,8,0,71.19416591,0.304573386,79.63,4,51368.45994,2,0.092576525,416
39.543379,10,1,89.24339107,0.245792283,78.31,1,47280.00056,0,1.748519461,426
45.06849315,11,0,55.65177758,0.469016228,80.55,3,31827.61486,0,0.15855647,428
48.44748858,14,1,57.74840474,0.311425171,79.32,5,32108.89445,0,0.021318316,432
37.57990868,10,10,62.26071103,0.314670754,77.82,4,29727.49728,2,0.055119247,433
71.27853881,10,3,62.7620784,0.32332564,77.66,7,17341.30483,4,0.001551839,437
57.44292237,15,7,57.976299,0.444133429,81.64,3,27243.15115,2,0.136592251,440
51.32420091,7,6,65.63354603,0.546188965,84.14,4,15560.24743,2,0.02835983,444
58.49315068,8,2,71.19416591,0.293754778,81.3,7,48564.92833,2,0.005550603,447
44.56621005,15,2,66.18049225,0.254086549,81.48,2,25842.7105,3,0.349996581,451
33.83561644,15,1,67.68459435,0.28329679,76.93,3,29763.18416,3,0.147944221,461
71.59817352,2,20,54.9680948,0.473704291,82.82,3,38242.13065,0,0.191426209,469
61.32420091,10,1,64.49407475,0.339553552,77.53,2,32592.49003,3,0.440378915,470
41.82648402,13,8,56.79124886,0.569268662,80.41,3,32768.27946,3,0.163962378,481
34.88584475,11,5,55.19598906,0.240382979,81.26,1,26770.26254,1,0.982300261,483
52.69406393,16,3,50.27347311,0.479474216,83.94,5,30195.73922,1,0.019927715,490
19.543379,19,17,60.02734731,0.299524702,76.77,3,44290.07023,2,0.219973374,491
17.57990868,16,3,65.58796718,0.269953841,76.17,4,24613.54889,1,0.046238993,494
42.51141553,12,7,68.91522334,0.413120087,81.15,3,24783.15015,1,0.122498421,495
47.85388128,14,1,44.02917046,0.456033898,76.86,6,32749.97793,2,0.008176606,497
44.65753425,12,1,52.68915223,0.334865489,77.4,3,21268.83955,3,0.10574923,504
16.16438356,17,5,61.53144941,0.423217454,79.22,2,29969.88689,2,0.405867134,509
40.2283105,13,19,53.46399271,0.508323837,78.43,3,39380.29135,1,0.196274797,511
5.205479452,20,6,69.64448496,0.258774612,83.73,1,36979.55264,2,1.366364361,513
40.3196347,13,0,51.82315406,0.494620267,77.93,7,34830.514,5,0.003219267,514
43.60730594,15,7,65.95259799,0.362633249,77.76,5,17731.55428,2,0.011374111,518
27.85388128,17,14,69.96353692,0.332701767,76.77,3,30349.95642,3,0.151734513,520
78.58447489,8,1,73.47310848,0.222712586,80.67,7,19550.42361,2,0.001551839,526
59.6347032,7,19,53.87420237,0.356863325,78.04,6,35937.70074,1,0.009197041,529
43.60730594,12,2,62.67092069,0.425020555,87.34,6,32349.23736,0,0.00809425,530
59.13242009,7,5,52.09662716,0.488489722,80.17,6,26531.17709,1,0.00670008,532
28.99543379,13,0,65.04102097,0.438002885,82.02,4,11827.16334,4,0.022024369,536
44.33789954,15,19,77.84867821,0.247595384,78.92,2,34007.01765,2,0.460234937,543
30.3196347,12,6,74.93163172,0.227400649,77.75,7,36131.65244,2,0.003023353,553
42.42009132,12,19,60.75660893,0.366960692,86.4,5,52015.79442,4,0.034004246,559
63.19634703,13,8,79.89972653,0.235334295,78.24,7,17326.7709,4,0.001939656,561
22.73972603,15,7,70.19143118,0.324046881,75.34,4,30873.54002,1,0.056666427,563
13.78995434,17,4,71.60437557,0.30962207,80.09,7,27398.98777,3,0.002279511,566
56.94063927,8,21,69.2342753,0.462885683,77.62,1,34183.3512,4,1.251600835,593
41.36986301,13,8,81.99635369,0.226679409,83.55,7,31398.41154,2,0.002703379,595
59.6347032,10,17,78.53236098,0.179438154,81.83,2,27658.72343,2,0.372844371,597
36.62100457,14,4,79.39835916,0.270675081,80.58,3,27417.59945,3,0.136461854,602
46.34703196,8,29,71.96900638,0.207205914,83.32,4,34371.68397,3,0.062808634,604
27.26027397,20,18,51.09389243,0.487407862,78.57,1,30282.77185,1,1.113570002,615
40.0456621,9,14,62.35186873,0.247234764,79.54,7,31251.83484,2,0.00277624,617
43.01369863,15,1,75.11394713,0.288345474,78.16,5,41279.15695,2,0.027207138,618
66.11872146,12,1,79.35278031,0.234252434,84.96,6,28658.63314,2,0.007074855,622
36.02739726,14,6,67.31996354,0.298803462,76.78,6,30122.31936,0,0.007442839,626
56.48401826,11,9,76.57247037,0.197108547,77.52,2,33256.46682,2,0.452214632,633
44.70319635,8,0,62.57976299,0.352535882,77.3,4,28529.86564,1,0.052118022,636
41.27853881,13,28,68.68732908,0.254447169,76.42,4,26837.21715,0,0.04891531,642
47.71689498,11,2,73.51868733,0.262741435,79.88,6,29216.41599,1,0.00718264,648
37.53424658,10,1,66.27164995,0.460721962,77.1,1,27179.87288,2,0.999891644,651
28.94977169,13,4,78.66909754,0.262380815,80.55,4,27158.35686,2,0.050389694,653
63.97260274,13,4,53.46399271,0.48488352,78.31,7,31532.35946,2,0.002625597,658
64.61187215,9,2,70.00911577,0.408071403,76.45,2,14865.90565,2,0.201188155,659
34.74885845,14,6,65.86144029,0.269953841,81.88,6,44465.27191,1,0.010751682,660
16.98630137,19,23,68.50501367,0.398695276,77.74,1,19806.97905,0,0.723355682,662
37.07762557,14,12,63.35460346,0.433675442,80.03,3,33528.51335,1,0.16789319,665
48.99543379,10,0,56.15314494,0.345684097,81.93,4,22475.12587,1,0.041271889,674
28.40182648,13,13,51.5952598,0.421774973,81.17,2,57472.21153,2,0.741478293,676
25.29680365,14,0,47.85779398,0.544025243,78.46,4,39522.79311,2,0.072543285,682
21.32420091,23,1,58.38650866,0.414201947,76.9,2,15019.86126,2,0.205120204,686
25.84474886,14,2,73.42752963,0.463246304,81.72,7,27009.59537,2,0.002295664,687
51.46118721,13,1,65.54238833,0.318276956,81.79,2,31716.22732,1,0.429665881,692
28.90410959,16,3,69.59890611,0.370927515,81.64,1,36093.49888,3,1.325258967,699
91.23287671,6,3,52.46125798,0.36335449,82.86,7,36841.50111,2,0.003590835,703
44.42922374,8,0,38.78760255,0.759315543,81.11,4,39304.361,3,0.071719022,706
45.57077626,19,0,70.14585232,0.33702921,78.09,3,41401.72298,1,0.206458994,708
42.19178082,16,15,88.87876026,0.317195096,84.48,2,30619.78737,1,0.414791699,714
58.40182648,11,3,71.1030082,0.386073567,79.65,2,31661.62881,4,0.429274158,719
63.78995434,13,11,57.52051048,0.426823657,78.72,5,15509.4345,3,0.011204959,721
30.91324201,16,2,62.62534184,0.307818969,76.68,6,40238.33209,2,0.009523106,725
30.95890411,16,0,76.52689152,0.233891814,77.47,3,40416.90348,1,0.201783602,728
39.9543379,13,1,65.26891522,0.25516841,80.22,3,41704.73986,1,0.207345837,733
30.1826484,13,37,79.71741112,0.450263974,75.84,1,42049.77575,3,1.534797942,735
41.27853881,13,28,68.14038286,0.273199423,77.94,4,28270.77664,3,0.051350229,736
52.92237443,9,12,63.12670921,0.551958889,76.48,3,24513.05061,1,0.12207819,745
43.92694064,15,0,86.78213309,0.263462676,77.3,2,36030.71845,2,0.485304812,762
51.87214612,6,6,50.63810392,0.329095564,77.3,5,44417.40704,2,0.029100155,768
34.42922374,11,1,88.24065634,0.162849621,77.86,1,16233.83322,1,0.601699588,773
53.19634703,16,0,88.01276208,0.333783628,83.07,7,25829.38539,0,0.002409014,777
57.44292237,11,11,62.16955333,0.33666859,79.42,2,23768.2796,4,0.321668685,781
4.292237443,23,4,67.00091158,0.504717634,83.34,3,11781.87363,1,0.059449586,782
46.25570776,15,21,70.8295351,0.194944825,76.86,5,27171.77467,1,0.018857394,797
38.03652968,14,4,74.52142206,0.328734944,82.26,3,37435.14562,3,0.186511988,801
62.55707763,10,6,49.68094804,0.346405337,77.15,2,9666.940558,2,0.130827814,815
17.16894977,16,14,75.66089335,0.2959185,76.65,4,27416.39475,2,0.049958723,818
17.89954338,20,12,52.55241568,0.407350162,79.59,4,52614.28743,2,0.09280466,824
40.86757991,13,3,64.3573382,0.331259286,79.48,4,22941.18158,1,0.041976807,832
38.63013699,17,21,74.74931632,0.456033898,79.12,2,50246.90015,3,0.675069585,834
60.456621,10,7,45.25979945,0.699813199,78.61,7,31898.64017,3,0.00281614,842
38.76712329,13,0,57.70282589,0.312507032,79.24,3,44502.49662,0,0.221481273,850
48.35616438,10,3,45.80674567,0.355781464,80.08,2,26252.0559,2,0.356122221,855
40.73059361,16,7,54.74020055,0.467213127,85.02,7,35698.62678,1,0.003309241,860
9.497716895,18,19,73.06289881,0.327292463,79.62,1,23811.18487,2,0.87447727,865
46.89497717,11,0,54.7857794,0.362633249,81.89,6,35888.93989,2,0.008265888,867
67.30593607,8,1,64.99544211,0.365518211,75.27,4,18869.58762,4,0.035089083,868
41.46118721,9,3,72.01458523,0.4311511,83.07,4,16209.2903,1,0.029080212,873
16.11872146,17,5,87.69371012,0.306737108,83.54,3,41380.20066,2,0.203350841,876
69.7260274,8,6,58.79671832,0.489932203,75.58,5,49898.05012,2,0.035319452,882
35.20547945,11,1,78.8969918,0.232809953,80.35,5,36963.93427,3,0.024816226,886
27.94520548,17,7,67.31996354,0.298803462,76.56,7,31180.60808,2,0.002768918,887
76.98630137,6,29,64.49407475,0.371288136,77.36,2,27058.17254,2,0.366224285,888
4.931506849,20,0,60.02734731,0.298082221,82.02,3,31549.44734,2,0.156343719,889
17.48858447,16,7,38.14949863,0.535370357,81.18,1,37034.40564,3,1.351274876,898
40.82191781,9,3,92.61622607,0.225597548,81.53,1,28834.57693,3,1.060390686,902
21.27853881,15,4,71.0118505,0.43079048,80.85,3,11809.79506,2,0.059449586,908
65.89041096,9,7,49.40747493,0.444133429,83.22,7,48569.55629,2,0.005073611,909
20.50228311,19,3,71.87784868,0.28329679,78.17,6,26538.32226,4,0.007016713,914
43.65296804,15,6,70.00911577,0.672406058,76.98,3,20882.42212,3,0.103606695,927
49.45205479,17,3,60.25524157,0.313228273,86.94,7,31541.91533,2,0.002904919,940
68.63013699,11,4,73.92889699,0.295197259,81.07,7,34239.84979,2,0.00322386,944
18.17351598,16,1,76.52689152,0.335947349,79.91,4,34769.18504,5,0.064307931,950
34.65753425,11,5,67.18322698,0.610739993,79.39,3,23340.34701,3,0.117866214,951
13.37899543,17,3,48.76937101,0.619394879,77.5,5,34932.94237,5,0.022751475,953
13.92694064,21,3,73.10847767,0.235334295,76.55,2,49396.87641,3,0.674154766,956
50.4109589,10,12,52.05104831,0.40482582,77.24,3,18083.04954,0,0.09084832,967
64.56621005,9,11,73.65542388,0.473704291,78.31,5,33358.98408,3,0.021375751,977
50.4109589,13,54,69.64448496,0.362633249,88.48,4,38538.5523,1,0.070527103,978
48.44748858,11,19,62.26071103,0.302770285,83.96,3,37917.17971,0,0.189245731,979
46.11872146,15,8,60.98450319,0.287263613,77.27,1,21693.82358,1,0.790553606,982
34.15525114,15,3,52.41567912,0.454952038,85.99,4,23113.78552,0,0.042069811,989
34.38356164,15,2,53.05378304,0.407350162,75.04,2,25016.36379,2,0.336918385,990
39.04109589,10,0,67.09206928,0.411316985,77.76,1,34614.44982,1,1.274150561,999
39.543379,21,8,66.68185962,0.192781103,80.01,7,40973.90952,2,0.003706522,1005
52.51141553,9,0,61.03008204,0.480556076,75.58,3,32243.55261,3,0.160821288,1011
35.38812785,18,1,76.61804923,0.278608727,78.74,2,30184.66489,2,0.411327728,1013
34.84018265,11,9,62.39744758,0.454591417,75.98,5,32624.82262,1,0.021344099,1015
64.93150685,9,15,41.52233364,0.637425893,79.81,1,38407.95471,1,1.411374297,1018
49.6803653,7,6,65.17775752,0.321883159,81.97,4,19243.13309,1,0.035617203,1021
54.10958904,12,10,75.25068368,0.312867652,77.03,5,43907.20025,3,0.030245811,1022
28.21917808,13,8,61.39471285,0.52599423,75.94,4,31875.45212,2,0.059016717,1024
77.89954338,5,2,45.67000912,0.414923188,76.53,6,30866.69533,3,0.007698561,1025
28.94977169,13,1,61.85050137,0.312146412,76.49,7,38394.55093,0,0.00359948,1031
52.73972603,9,0,69.00638104,0.394367833,88.11,6,24421.65768,3,0.006234471,1036
59.9086758,11,13,74.47584321,0.466131266,76.48,6,24740.79458,3,0.006300939,1048
25.98173516,20,1,56.74567001,0.231728092,79.16,6,26930.37623,2,0.006662971,1050
80.3196347,8,7,73.38195077,0.295197259,83.24,3,38792.57767,2,0.193047059,1055
54.70319635,12,2,39.88149499,0.619394879,76.92,6,21876.09992,2,0.005610034,1057
45.06849315,15,1,60.61987238,0.531764154,80.98,5,41870.02622,3,0.02826658,1072
52.87671233,13,0,77.66636281,0.313228273,80.53,1,47492.61457,3,1.756611611,1075
24.88584475,14,9,59.79945305,0.39076163,82.66,3,37158.0803,1,0.184050091,1082
38.31050228,13,13,67.36554239,0.321161918,79.06,4,26069.49687,2,0.048670086,1102
51.68949772,10,1,84.00182315,0.162849621,82.67,3,39207.16762,3,0.195566783,1103
47.76255708,14,7,80.08204193,0.224876307,83.41,2,30393.23765,4,0.411684928,1109
56.52968037,12,1,55.51504102,0.508684457,78.08,3,38732.7087,2,0.192253395,1114
67.03196347,12,6,44.94074749,0.637425893,78.08,7,20785.93764,3,0.001768882,1116
25.98173516,14,9,78.66909754,0.367681933,81.15,4,33101.08572,0,0.059850391,1123
67.30593607,12,1,64.99544211,0.289787955,78.5,4,29333.07,2,0.052536702,1127
40.82191781,13,0,51.82315406,0.462885683,79.05,3,18784.40868,4,0.09559865,1135
4.931506849,20,4,59.38924339,0.392564731,81.64,1,34469.92498,1,1.262768809,1143
50.68493151,10,1,79.71741112,0.240022358,81.53,6,27417.59945,1,0.006857542,1144
19.6803653,16,0,61.349134,0.385712946,77.65,4,29969.74838,2,0.054445065,1147
57.44292237,15,2,80.85688241,0.358305806,76.89,2,37853.25603,2,0.511578157,1149
37.21461187,11,4,60.39197812,0.39040101,75.21,2,61815.49829,1,0.773009611,1155
30.456621,16,0,72.15132179,0.340274793,81.02,6,14625.17424,2,0.003838188,1158
26.48401826,13,12,70.46490428,0.371288136,79.05,7,32099.60495,3,0.002906113,1160
22.73972603,15,9,44.75843209,0.543664623,77.16,1,27638.22035,3,1.010362078,1164
70,11,5,48.76937101,0.675291021,76.63,3,18438.39087,2,0.092674984,1170
37.99086758,14,5,56.92798541,0.522748648,85.61,6,29541.18411,2,0.007035821,1175
30.1369863,12,6,82.45214221,0.18809304,79.16,6,30357.98583,3,0.007547421,1179
27.39726027,17,0,67.09206928,0.422856834,80.76,3,37047.55116,2,0.185150092,1186
29.36073059,13,0,80.53783045,0.308900829,85.13,4,48352.0148,3,0.089282736,1193
34.38356164,15,2,70.46490428,0.394728453,80.98,3,29267.16487,3,0.145497843,1197
40.4109589,13,0,59.70829535,0.344962856,79.71,4,33524.34366,1,0.061401977,1198
15.75342466,20,28,29.44393801,0.60641255,80.78,6,35760.97362,0,0.008406733,1207
39.26940639,10,0,53.91978122,0.273199423,82.31,6,28988.7327,2,0.007092741,1213
26.34703196,14,0,65.17775752,0.346405337,80.19,4,28529.86564,3,0.051338425,1217
26.94063927,17,3,52.37010027,0.33702921,77.85,4,25797.67668,1,0.046480814,1226
15.75342466,19,23,68.86964448,0.267429499,75.68,3,33643.98877,3,0.168314611,1227
89.08675799,5,2,78.07657247,0.342438514,83.99,7,29665.79366,1,0.002657566,1234
46.11872146,15,3,70.64721969,0.29555788,77.56,5,41259.82281,2,0.027443533,1238
26.62100457,17,5,65.17775752,0.395810314,82.91,2,46832.98709,2,0.630774369,1240
33.33333333,15,0,66.40838651,0.387516048,80.72,6,37860.21826,2,0.009322316,1242
48.99543379,10,6,36.59981768,0.455673278,76.05,2,32840.8105,0,0.442290264,1250
30.73059361,12,0,64.03828624,0.508323837,77.56,4,33315.56836,3,0.061026709,1251
29.31506849,16,6,75.38742024,0.271035701,80.79,3,24377.04536,0,0.121917537,1256
57.03196347,8,5,56.33546035,0.365878832,76.48,2,29202.56773,2,0.394504816,1258
61.23287671,10,3,60.48313582,0.273560043,84.02,2,27287.79299,2,0.370496202,1269
38.03652968,17,6,63.58249772,0.298442842,76.86,2,30660.27529,2,0.414791699,1270
22.83105023,18,0,66.54512306,0.346405337,83.72,3,42442.88524,2,0.211178176,1271
72.55707763,10,1,65.90701914,0.312507032,83.73,4,24554.58551,2,0.04455572,1272
50.1369863,13,5,70.14585232,0.547270826,76.79,7,35353.91899,2,0.003031013,1279
62.19178082,7,1,66.1349134,0.315752614,77.18,3,53751.55782,1,0.265482925,1282
45.34246575,15,4,41.79580675,0.571071763,77.33,3,11809.79506,4,0.062723562,1284
82.51141553,7,10,82.1786691,0.231367472,80.54,7,28435.80371,3,0.002836763,1285
70.0456621,7,3,62.7620784,0.47190119,81.14,2,48457.37655,1,0.653014214,1286
53.88127854,12,17,70.69279854,0.205042193,77.52,5,27171.77467,2,0.018398826,1294
54.52054795,12,5,73.47310848,0.298803462,78.35,6,23955.31763,2,0.00617359,1305
64.65753425,9,15,42.023701,0.754627479,78.4,5,32510.72173,2,0.021984843,1310
34.74885845,15,8,46.627165,0.560253155,85.31,6,36060.04787,2,0.008502117,1312
25.25114155,17,9,58.29535096,0.330538045,76.74,3,29579.78794,2,0.146661195,1325
50.73059361,13,0,84.09298086,0.186650559,84.34,2,40745.76859,1,0.550538134,1333
27.16894977,13,0,72.19690064,0.419971872,81.62,4,30752.09309,2,0.058145989,1343
11.87214612,18,5,55.69735643,0.633098449,78.02,1,28064.35466,3,1.045190491,1347
46.25570776,11,3,45.80674567,0.60677317,79.64,6,35975.29776,1,0.008317076,1348
56.16438356,15,4,66.72743847,0.312146412,80.43,6,36428.26376,2,0.008699993,1350
43.33333333,15,1,58.79671832,0.311425171,81.92,2,25813.38054,2,0.349743055,1355
48.44748858,7,2,82.95350957,0.245431662,79.51,4,40293.09003,1,0.073373755,1357
56.94063927,12,5,85.05013674,0.189896141,80.16,2,31326.11146,1,0.423471024,1371
40.4109589,13,10,55.05925251,0.334865489,77.39,3,46457.44044,2,0.232873362,1378
59.543379,10,13,79.1704649,0.317555716,78.37,2,37614.55942,3,0.508611262,1393
37.30593607,14,9,55.24156791,0.550877028,83.57,2,44363.18912,1,0.600390476,1398
40.73059361,9,7,54.05651778,0.592348359,78.67,4,37608.90615,2,0.068069416,1405
61.64383562,10,5,66.68185962,0.372730617,77.34,3,27093.54456,3,0.134106923,1406
41.55251142,16,0,64.49407475,0.302409665,79.37,3,17011.95524,2,0.084033025,1407
24.88584475,14,1,54.64904284,0.450624594,77.32,1,21231.14341,3,0.78641576,1421
42.46575342,16,10,57.47493163,0.60641255,82.71,5,38340.91776,0,0.026012414,1431
51.91780822,13,11,66.63628077,0.246513523,80.34,7,40101.91966,2,0.003717087,1432
43.92694064,15,3,62.12397448,0.257332131,83.85,4,22674.84765,1,0.042334375,1437
20.95890411,15,5,80.62898815,0.358305806,78.32,1,17818.34046,2,0.655110147,1439
45.06849315,15,8,70.23701003,0.672406058,79.17,5,37608.90615,1,0.024298002,1440
38.26484018,10,0,71.28532361,0.249037865,81.53,1,31944.00127,1,1.16938262,1441
32.87671233,15,1,69.5077484,0.333062387,81.26,7,40619.77897,2,0.003581416,1442
55.98173516,12,7,59.93618961,0.352175261,81.79,2,28904.69701,2,0.392319835,1448
41.91780822,12,4,48.67821331,0.575759827,80.45,3,16144.19376,2,0.079301599,1450
40.82191781,16,2,80.03646308,0.289066715,81.7,2,27206.77747,3,0.370578627,1453
36.43835616,11,0,73.74658159,0.364796971,80.26,4,21744.27302,3,0.039778087,1454
44.15525114,12,2,72.6071103,0.326931843,79.06,6,50517.11991,2,0.01298163,1460
35.15981735,11,0,60.16408387,0.242907321,78.74,4,34572.81112,1,0.063091838,1461
25.66210046,17,3,61.75934366,0.452067075,78.4,3,20743.33747,3,0.104480971,1473
61.00456621,10,3,66.36280766,0.386794807,77.02,5,30752.6338,3,0.020720962,1481
64.88584475,13,5,60.16408387,0.391843491,80.22,4,41899.63286,2,0.075886726,1488
73.60730594,10,1,65.90701914,0.278608727,78.11,7,43264.26465,4,0.003891851,1499
43.19634703,12,10,62.62534184,0.425020555,84.01,3,32509.93126,5,0.162085007,1502
52.73972603,6,4,80.08204193,0.289066715,76.49,1,28684.06764,1,1.058850069,1505
39.9086758,13,12,71.78669098,0.392564731,77.11,6,35683.71709,2,0.008404336,1511
33.15068493,15,2,68.64175023,0.251922827,75.81,3,45132.30485,2,0.224051805,1516
31.27853881,12,13,61.75934366,0.500029571,77.65,2,42365.06106,1,0.573748944,1523
